OPEN,0,0
OPEN,0,0
OPEN,0,0
OPEN,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
OPEN,0,0
READ,0,81920
READ,81920,81920
READ,163840,81920
READ,245760,81920
READ,327680,81920
READ,409600,81920
READ,491520,81920
READ,573440,81920
READ,655360,81920
READ,737280,81920
READ,819200,81920
READ,901120,81920
READ,983040,81920
CLOSE,0,0
OPEN,0,0
LSEEK,0,240
WRITE,240,80
WRITE,320,163840
READ,164160,0
WRITE,164160,81920
READ,246080,0
WRITE,246080,81920
READ,328000,81920
READ,409920,81920
WRITE,491840,81920
LSEEK,573760,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
READ,327680,81920
READ,409600,81920
WRITE,491520,81920
LSEEK,573440,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
READ,327680,81920
READ,409600,81920
WRITE,491520,81920
LSEEK,573440,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
FCLOSE,0,0
OPEN,0,0
OPEN,0,0
OPEN,0,0
OPEN,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
OPEN,0,0
READ,0,81920
READ,81920,81920
READ,163840,81920
READ,245760,81920
READ,327680,81920
READ,409600,81920
READ,491520,81920
READ,573440,81920
READ,655360,81920
READ,737280,81920
READ,819200,81920
READ,901120,81920
READ,983040,81920
CLOSE,0,0
OPEN,0,0
LSEEK,0,240
WRITE,240,80
WRITE,320,163840
READ,164160,0
WRITE,164160,81920
READ,246080,0
WRITE,246080,81920
READ,328000,81920
READ,409920,81920
WRITE,491840,81920
LSEEK,573760,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
READ,327680,81920
READ,409600,81920
WRITE,491520,81920
LSEEK,573440,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
READ,327680,81920
READ,409600,81920
WRITE,491520,81920
LSEEK,573440,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
FCLOSE,0,0
OPEN,0,0
OPEN,0,0
OPEN,0,0
OPEN,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
OPEN,0,0
READ,0,81920
READ,81920,81920
READ,163840,81920
READ,245760,81920
READ,327680,81920
READ,409600,81920
READ,491520,81920
READ,573440,81920
READ,655360,81920
READ,737280,81920
READ,819200,81920
READ,901120,81920
READ,983040,81920
CLOSE,0,0
OPEN,0,0
LSEEK,0,240
WRITE,240,80
WRITE,320,163840
READ,164160,0
WRITE,164160,81920
READ,246080,0
WRITE,246080,81920
READ,328000,81920
READ,409920,81920
WRITE,491840,81920
LSEEK,573760,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
READ,327680,81920
READ,409600,81920
WRITE,491520,81920
LSEEK,573440,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
READ,327680,81920
READ,409600,81920
WRITE,491520,81920
LSEEK,573440,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
FCLOSE,0,0
OPEN,0,0
OPEN,0,0
OPEN,0,0
OPEN,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
OPEN,0,0
READ,0,81920
READ,81920,81920
READ,163840,81920
READ,245760,81920
READ,327680,81920
READ,409600,81920
READ,491520,81920
READ,573440,81920
READ,655360,81920
READ,737280,81920
READ,819200,81920
READ,901120,81920
READ,983040,81920
CLOSE,0,0
OPEN,0,0
LSEEK,0,240
WRITE,240,80
WRITE,320,163840
READ,164160,0
WRITE,164160,81920
READ,246080,0
WRITE,246080,81920
READ,328000,81920
READ,409920,81920
WRITE,491840,81920
LSEEK,573760,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
READ,327680,81920
READ,409600,81920
WRITE,491520,81920
LSEEK,573440,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
READ,327680,81920
READ,409600,81920
WRITE,491520,81920
LSEEK,573440,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
FCLOSE,0,0
OPEN,0,0
OPEN,0,0
OPEN,0,0
OPEN,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
OPEN,0,0
READ,0,81920
READ,81920,81920
READ,163840,81920
READ,245760,81920
READ,327680,81920
READ,409600,81920
READ,491520,81920
READ,573440,81920
READ,655360,81920
READ,737280,81920
READ,819200,81920
READ,901120,81920
READ,983040,81920
CLOSE,0,0
OPEN,0,0
LSEEK,0,240
WRITE,240,80
WRITE,320,163840
READ,164160,0
WRITE,164160,81920
READ,246080,0
WRITE,246080,81920
READ,328000,81920
READ,409920,81920
WRITE,491840,81920
LSEEK,573760,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
READ,245760,81920
LSEEK,327680,163840
WRITE,163840,163840
READ,327680,81920
READ,409600,81920
WRITE,491520,81920
LSEEK,573440,163840
READ,163840,81920
LSEEK,245760,81920
WRITE,81920,81920
LSEEK,163840,245760
